fecha,C. Valenciana - 1 dosis,C. Valenciana - 2 dosis,España - 1 dosis,España - 2 dosis
2021-05-12,28.562154945482348,13.283253116798452,30.17514880414543,13.704676602362511
2021-05-13,29.423435540291532,13.47351074761837,30.675043484519072,14.15393777912467
2021-05-14,29.423435540291532,13.47351074761837,30.675043484519072,14.15393777912467
2021-05-17,30.32459865862636,14.027852119478313,32.287859455252544,15.202518735460597
2021-05-18,30.76344482973603,14.204762847283945,32.6567531692567,15.433726663589093
2021-05-19,30.765086004477045,14.204861713232198,33.17383196635589,15.740880632242305
2021-05-20,32.15373734046249,15.124651176218073,33.8241814494362,16.221620733646297
2021-05-21,32.9907760047598,15.352912877546812,34.4518632406475,16.575724389865336
2021-05-24,32.9907760047598,15.352912877546812,35.21529828952286,17.13490364070823
2021-05-25,34.347928649631534,16.049779400409662,35.72796830906626,17.388147026830637
2021-05-26,34.72504292265143,16.887490353155098,36.22221924838141,17.774692710627924
2021-05-27,35.53932264566069,17.43619636596457,36.854158081018454,18.1549708492766
2021-05-28,35.67334532511375,17.606028291875216,37.31722513816681,18.554721791278734
2021-05-31,35.84440318878275,17.876703485004903,38.00234959182454,19.433362496877027
2021-06-01,36.00806587952235,18.061879406084564,38.31043083682792,19.821048309095772
2021-06-02,36.65261254256921,18.8320846893622,38.83223452842044,20.398366349815635
2021-06-03,37.546518900302196,20.028441755993697,39.45173942818029,21.030636051513994
2021-06-04,38.93708823568377,20.456373126416132,40.12184621985785,21.61651664634913
2021-06-07,39.782787557048124,20.837718862021298,41.69914118404128,23.187955017402764
2021-06-08,39.97175993054074,21.690576078039243,42.250449123139035,23.730213582301413
2021-06-09,40.5889009527316,22.579025035428614,42.7933567814828,24.34604731069311
2021-06-10,41.73938421937326,23.347075041034312,43.47252980692947,25.06586243707824
2021-06-11,42.50723649308245,24.48506165181667,44.179700255812364,25.81622078197004
2021-06-14,43.09434204019376,25.34944663740103,45.256961448169626,27.002824715581685
2021-06-15,43.09434204019376,25.349624596107883,45.76075068921395,27.4123352411693
2021-06-16,44.098345517902345,26.10207355507911,46.46691167134291,28.031163650682778
2021-06-17,44.847017797650274,26.97353734255845,47.133254564017314,28.747866078956108
2021-06-18,45.831544683552835,27.246901689480644,47.80723062701057,29.37688188364389
2021-06-21,46.231378351481496,27.615829861985112,48.89394582324701,30.413996224931534
2021-06-22,46.364412371452026,28.061339598007102,49.405798153645264,31.075846042200133
2021-06-23,46.92557549374149,28.967979889875195,50.0982733798243,31.90344650706063
2021-06-24,47.481478947583845,30.738609703534635,50.74610235718917,32.8814849150578
2021-06-25,47.48865661542708,30.740310197844607,51.26553095685752,33.49743666043952
2021-06-28,48.66994651154467,31.829892040361823,52.24945967712448,35.00449887088298
2021-06-29,48.69889446119344,33.685684981847224,52.70178508073469,36.01276227300301
2021-06-30,49.28095784494379,34.58858814087132,53.36181617188922,36.92158793124541
2021-07-01,50.19627856706859,35.93970996289956,54.008110928383815,37.91406656095014
2021-07-02,51.164393705561,36.908833534064165,54.68451476945749,38.91686535494295
2021-07-05,52.10091128699143,37.602437480634634,55.85928749981955,40.32692813682047
2021-07-06,52.67213896281315,38.832507835620724,56.3268307728037,41.15890576754298
2021-07-07,53.3712596292962,40.296040240813724,56.89340505253916,42.111159570666835
2021-07-08,53.86926718384103,41.620230978537585,57.48507901711657,43.262720888027275
2021-07-09,54.020986868031564,42.65241125149856,58.02794874142783,44.254992987999465
2021-07-12,55.38043320290278,44.21892242839288,58.99655000511582,45.92124536585741
2021-07-13,56.050625692926715,44.304263514925694,59.464228154660006,46.65857337058315
2021-07-14,57.325917332644174,44.76464268956508,60.01142868101578,47.44226940770961
2021-07-15,57.549987117766946,46.218861922432545,60.60989915975065,48.36411065399432
2021-07-16,57.70188476066432,47.19832687178451,61.1862793868891,49.25691129094887
2021-07-19,57.82803771063637,47.32058450339535,62.13762277323278,50.66515113181982
2021-07-20,58.76479257034263,47.62171040858726,62.586287542706074,51.30368837866679
2021-07-21,59.83175388389934,48.84181507598936,63.13166934294778,52.05487073504248
2021-07-22,60.37933282489871,50.20727246051442,63.68135876332525,52.814621967872185
2021-07-23,60.93029298132837,50.63852572679819,64.27711695873589,53.52698094942351
2021-07-26,61.244034181517485,51.003380622234594,64.96820970017467,54.67625568760228
2021-07-27,61.70577770624277,51.32957893190371,65.32288447432757,55.11217251470708
2021-07-28,63.17029877091831,52.073367233807886,65.99497437292673,55.678934357158816
2021-07-29,64.10345491010811,52.520814742415645,66.57937764794035,56.25803951229901
2021-07-30,64.57534208112425,52.661935996953346,67.12557292243471,56.761634868288304
2021-08-02,64.73849066893294,52.76912645805029,67.79543314290098,57.45333033935469
2021-08-03,65.21872212598171,53.27700083423087,68.18182498312198,57.8230628169665
2021-08-04,66.38793060322269,57.12599061208502,68.80970065938831,58.61184412189512
2021-08-05,67.44613239376409,57.34553233677776,69.31955513074122,59.08104806252455
2021-08-06,67.71146882568806,57.490628002435265,69.84382453444668,59.54789377079983
2021-08-09,67.78884131679162,57.59884666939404,70.44039831155622,60.246531169814965
2021-08-10,68.17718676153316,58.302218571652006,70.7595331121428,60.628651216486475
2021-08-11,69.67379971301193,59.21987253015559,71.38227715678947,61.10182347840537
2021-08-12,71.15123267052942,59.907445653882576,72.06783574437478,61.58226853733431
2021-08-13,72.01911751068198,60.32382948154894,72.61320489993898,62.22525881810832
2021-08-16,72.49039171281893,60.46321069539737,73.1625824182714,62.78927044320333
2021-08-17,73.04340828097227,61.127649187232926,73.48133577108666,63.1565877874122
2021-08-18,73.92618233293187,62.50137176503202,73.91427266919342,63.77413065471295
2021-08-19,74.94177289977583,63.38015163268216,74.3281034595943,64.41436650323772
2021-08-20,75.6391535255696,63.878910568433724,74.69247459394516,65.53413910135752
2021-08-23,76.09154433159007,64.01216209349042,75.16709256399182,66.27325843539607
2021-08-24,76.71173042498715,64.46999052666483,75.51344292545573,66.70835125101698
2021-08-25,77.11362050463948,65.42934614214194,75.76346191881505,67.29260068245432
2021-08-26,77.3176205022667,66.41254822433791,76.10242357372516,67.94360768876476
2021-08-27,77.50418054662191,66.68249180945051,76.36861932450236,68.40639867045431
2021-08-30,77.74634280027516,67.30346883043363,76.59842790832062,69.14881826532095
2021-08-31,77.97049167815653,67.91414401960868,76.77725104500357,69.53821532389499
2021-09-01,78.17583625268001,70.30845978123338,76.99202510727164,70.33958651272334
2021-09-02,78.17583625268001,70.30845978123338,76.99202510727164,70.33958651272334
2021-09-03,78.69444747084097,71.79091512892218,77.336695834074,71.52683743233385
2021-09-06,78.71916395790446,71.85709599468339,77.59740590226149,72.22343271593236
2021-09-07,78.74024217807221,72.19666098055643,77.74345403485864,72.5352314961214
2021-09-08,79.08494819325446,74.12705816659427,77.99294195176287,73.21214533918767
2021-09-09,79.25634220114752,74.72329892732424,78.11804839097005,73.55788664868524
2021-09-10,79.3005550532067,74.87683774496263,78.2426174313834,73.9087954163887
2021-09-13,79.34818866707545,75.09602355224165,78.43178812915569,74.39366189755093
2021-09-14,79.37057191776013,75.57870688480713,78.48808434084192,74.63115844529054
2021-09-15,79.53992928711916,75.96434340256653,78.61449318183183,74.96536359401354
2021-09-16,79.55906973470114,76.02196247720893,78.69510932324738,75.21147116713219
2021-09-17,79.7191732513036,76.39110815479955,78.78847551447768,75.41442245593566
2021-09-20,79.73572341104132,76.45040795056228,78.92919180806139,75.87975291035693
2021-09-21,79.75367746724423,77.05902672801365,78.97055254817121,76.05005142695713
2021-09-22,79.83429276145051,77.391156994578,79.04748065864861,76.25726186463262
2021-09-23,79.8478373963613,77.43625964017144,79.10999805166594,76.41411487415543
2021-09-24,79.96938319314472,77.70679642097357,79.17925505779198,76.57555790161156
2021-09-27,79.97883477779779,77.73080107320965,79.26604601672112,76.8112820870546
2021-09-28,79.99500924693214,77.89608516550061,79.30753952594472,76.92557943444362
2021-09-29,80.10830962363119,78.32468882437117,79.36164610097681,77.06246649819039
2021-09-30,80.11827531121517,78.3739438397913,79.40875384701141,77.16114134652538
2021-10-01,80.13395545060825,78.40682665418056,79.4557477909485,77.27402249003416
2021-10-04,80.14313021060622,78.42675802934855,79.50922002465923,77.44014615561235
2021-10-05,80.14688711663987,78.44002583960423,79.53800141810058,77.49433913594072
2021-10-06,80.16575073956672,78.51650853717351,79.56807046120092,77.55985331752609
2021-10-07,80.18989380413034,78.59605607913863,79.60341654971218,77.6222231893059
2021-10-08,80.20745239654025,78.66166352239996,79.63680903554935,77.69666451320784
2021-10-11,80.22072020679593,78.6953174911856,79.69652563249994,77.84430798261653
2021-10-13,80.22186705179567,78.6988568921331,79.72496983454124,77.89366858869276
2021-10-14,80.24715696135904,78.77340181711658,79.76030117092876,77.96480122198165
2021-10-15,80.36419447090208,78.93763793035605,79.80572928230181,78.03697493371818
2021-10-18,80.38165419736372,78.97473243414093,79.85433963751292,78.13176997350624
2021-10-19,80.39033462762042,78.98525177103515,79.87128350536594,78.1580751176034
2021-10-20,80.41125466227096,79.03943031067834,79.89036221627056,78.19153925661308
2021-10-21,80.44144832286771,79.09089992333934,79.9540218451556,78.34716362497193
2021-10-22,80.46802348975838,79.13948265031135,79.98607188773128,78.39611749392186
2021-10-25,80.48742098880581,79.17056610444239,80.03919428536445,78.46922691179358
2021-10-26,80.4911185752705,79.17649806133763,80.05895159396171,78.50247398383947
2021-10-27,80.51302726940358,79.2081351647789,80.08030213192424,78.52986867764807
2021-10-28,80.54229159008676,79.24740471942536,80.11244911702744,78.57083111041659
2021-10-29,80.54229159008676,79.24740471942536,80.1201286511638,78.57968238466816
2021-11-02,80.57114067378726,79.28218576002111,80.16205207942248,78.64438941433963
2021-11-03,80.60902610515818,79.32064461389189,80.20878259257826,78.70739994977956
2021-11-04,80.63374259222165,79.34977052224751,80.23275479367628,78.73601274752087
2021-11-05,80.65814270825074,79.38022123430972,80.258004107202,78.76715658820889
2021-11-08,80.67902319652197,79.40371178361487,80.2940582976534,78.81479330325234
2021-11-10,80.70188100375829,79.43250154774641,80.33116831867622,78.85511085746825
2021-11-11,80.72525291392553,79.46222065179155,80.3584323508173,78.88463196454349
2021-11-12,80.74484814486947,79.48948788032,80.38774692816,78.92121301655747
2021-11-15,80.77235265167371,79.51408572824559,80.42909291614609,78.97512359908828
2021-11-16,80.77980714417205,79.52009677789943,80.44338561661611,78.98819398073309
2021-11-17,80.7957838814099,79.53931631824,80.45741910119736,79.00359309048457
2021-11-18,80.82048059528374,79.56705810332005,80.49950480281733,79.04522358371445
2021-11-19,80.84333840252005,79.59497784710697,80.52489320779557,79.07108827154529
2021-11-22,80.8707242701864,79.61874522106723,80.5834106678297,79.12939287950813
2021-11-23,80.88140179259783,79.62493422942792,80.60963572896934,79.14987093472301
2021-11-24,80.90170885836919,79.64530061476825,80.63890394249454,79.17052180053042
2021-11-25,80.93302959077604,79.67778796536449,80.67585169015608,79.19470263880721
2021-11-26,80.93601534241331,79.68405606648379,80.6905911692312,79.20241167719108
2021-11-29,80.93601534241331,79.68405606648379,80.71468138731922,79.21170130026273
2021-11-30,80.93601534241331,79.68405606648379,80.79823109391529,79.27189207261964
2022-01-11,84.18291149540086,80.6372622199795,84.54858343258526,80.28091837028231
2022-01-11,84.20889346660199,80.66547856161118,84.68020398815236,80.31173344935527
2022-01-12,84.24735232047279,80.69246896548451,84.80531042735954,80.34737668778784
2022-01-13,84.62029445047637,80.72916800547638,84.96772498753708,80.38749614205621
2022-01-14,84.62029445047637,80.72916800547638,84.96772498753708,80.38749614205621
2022-01-17,85.11023454364368,80.75064168943715,85.21897051461413,80.44767005484313
2022-01-18,85.4463589945175,80.7735192698631,85.31845672975552,80.479385013465
2022-01-19,85.83365646020754,80.80242767313257,85.42047820273612,80.50667433496109
2022-01-20,86.15208390634389,80.83248292140178,85.73923787789013,80.5304336839878
2022-01-21,86.34904464845543,80.86326977768805,85.87868970372361,80.56219079153468
