fecha,80+ 1dosis,70-79 1dosis,60-69 1dosis,50-59 1dosis,40-49 1dosis,30-39 1dosis,20-29 1dosis,12-19 1dosis,5-11 1dosis,total 1 dosis,80+ 2dosis,70-79 2dosis,60-69 2dosis,50-59 2dosis,40-49 2dosis,30-39 2dosis,20-29 2dosis,12-19 2dosis,5-11 2dosis,total 2 dosis
2021-07-06,100.0,98.1,93.0,85.6,71.1,13.9,11.0,0.6,0.0,52.67213896281315,100.0,95.8,61.6,76.4,24.6,10.3,8.4,0.4,0,38.832507835620724
2021-07-07,100.0,98.1,93.1,85.8,74.1,15.0,11.1,0.6,0.0,53.3712596292962,100.0,95.9,62.2,77.4,31.9,10.4,8.5,0.4,0,40.296040240813724
2021-07-08,100.0,98.1,93.2,85.9,75.9,16.1,11.3,0.7,0.0,53.86926718384103,100.0,95.9,65.8,78.0,36.4,10.5,8.7,0.4,0,41.620230978537585
2021-07-09,100.0,98.1,93.3,86.0,76.1,16.5,11.6,0.7,0.0,54.020986868031564,100.0,96.0,71.5,78.5,37.7,10.9,9.1,0.4,0,42.65241125149856
2021-07-12,100.0,98.3,94.0,91.1,78.5,17.0,11.8,0.7,0.0,55.38043320290278,100.0,97.4,75.0,83.8,38.8,11.1,9.4,0.5,0,44.21892242839288
2021-07-13,100.0,98.3,94.1,91.2,79.0,21.4,11.9,0.7,0.0,56.050625692926715,100.0,97.4,75.2,83.9,39.0,11.2,9.4,0.5,0,44.304263514925694
2021-07-14,100.0,98.4,94.2,91.3,79.7,30.2,12.0,0.7,0.0,57.325917332644174,100.0,97.5,75.8,84.3,40.9,11.2,9.4,0.5,0,44.76464268956508
2021-07-15,100.0,98.4,94.3,91.4,79.9,31.3,12.1,0.8,0.0,57.549987117766946,100.0,97.5,79.4,84.9,46.4,11.3,9.5,0.5,0,46.218861922432545
2021-07-16,100.0,98.4,94.5,91.5,80.0,31.7,12.4,0.8,0.0,57.70188476066432,100.0,97.5,85.0,85.1,48.1,11.4,9.6,0.5,0,47.19832687178451
2021-07-19,100.0,98.4,94.6,91.6,80.2,32.1,12.5,0.8,0.0,57.82803771063637,100.0,97.5,85.4,85.2,48.3,11.5,9.6,0.5,0,47.32058450339535
2021-07-20,100.0,98.4,94.7,92.0,81.4,37.2,12.7,0.8,0.0,58.76479257034263,100.0,97.6,85.6,85.7,49.5,11.6,9.7,0.5,0,47.62171040858726
2021-07-21,100.0,98.5,94.8,92.1,81.5,45.0,12.9,0.9,0.0,59.83175388389934,100.0,97.6,85.8,86.0,56.1,11.7,9.7,0.5,0,48.84181507598936
2021-07-22,100.0,98.5,94.9,92.2,81.7,48.6,13.1,0.9,0.0,60.37933282489871,100.0,97.6,86.1,86.3,63.4,11.9,9.8,0.5,0,50.20727246051442
2021-07-23,100.0,98.5,95.0,92.5,82.6,51.1,13.4,0.9,0.0,60.93029298132837,100.0,97.7,86.4,86.7,65.2,12.2,9.9,0.5,0,50.63852572679819
2021-07-26,100.0,98.5,95.0,92.8,83.7,51.4,13.7,1.0,0.0,61.244034181517485,100.0,97.7,86.8,87.0,66.6,12.3,10.0,0.6,0,51.003380622234594
2021-07-27,100.0,98.5,95.1,92.8,83.7,54.7,13.9,1.0,0.0,61.70577770624277,100.0,97.7,87.0,87.1,68.3,12.5,10.0,0.6,0,51.32957893190371
2021-07-28,100.0,98.5,95.1,92.9,83.9,61.5,19.1,1.0,0.0,63.17029877091831,100.0,97.7,87.2,87.3,71.6,13.4,10.1,0.6,0,52.073367233807886
2021-07-29,100.0,98.5,95.2,92.9,84.0,64.0,24.8,1.1,0.0,64.10345491010811,100.0,97.7,87.4,87.4,73.3,14.3,10.2,0.6,0,52.520814742415645
2021-07-30,100.0,98.6,95.3,93.0,84.0,65.2,27.6,1.1,0.0,64.57534208112425,100.0,97.8,87.7,87.5,73.5,14.6,10.3,0.6,0,52.661935996953346
2021-08-02,100.0,98.6,95.4,93.0,84.1,65.6,28.4,1.2,0.0,64.73849066893294,100.0,97.8,87.9,87.5,73.7,14.9,10.3,0.6,0,52.76912645805029
2021-08-03,100.0,98.6,95.4,93.0,84.1,66.7,31.5,1.2,0.0,65.21872212598171,100.0,97.8,88.0,87.6,75.9,15.5,10.5,0.6,0,53.27700083423087
2021-08-04,100.0,98.6,95.5,93.1,84.3,68.0,40.8,1.3,0.0,66.38793060322269,100.0,97.8,90.9,91.6,81.0,28.4,14.5,0.7,0,57.12599061208502
2021-08-05,100.0,98.6,95.5,93.2,84.4,68.3,50.3,1.4,0.0,67.44613239376409,100.0,97.8,91.1,91.7,81.2,29.4,14.7,0.8,0,57.34553233677776
2021-08-06,100.0,98.6,95.6,93.2,84.5,68.4,52.5,1.5,0.0,67.71146882568806,100.0,97.8,91.3,91.7,81.3,29.8,15.2,0.8,0,57.490628002435265
2021-08-09,100.0,98.6,95.7,93.2,84.6,68.5,52.8,1.6,0.0,67.78884131679162,100.0,97.9,91.4,91.8,81.4,30.0,15.4,0.8,0,57.59884666939404
2021-08-10,100.0,98.6,95.7,93.4,85.0,69.0,54.7,1.9,0.0,68.17718676153316,100.0,97.9,91.6,91.9,82.1,34.1,15.7,0.9,0,58.302218571652006
2021-08-11,100.0,98.6,95.8,93.6,85.5,69.7,61.5,8.9,0.0,69.67379971301193,100.0,97.9,91.7,92.0,82.4,40.5,15.9,0.9,0,59.21987253015559
2021-08-12,100.0,98.7,95.8,93.6,85.6,70.1,64.6,21.7,0.0,71.15123267052942,100.0,97.9,91.9,92.1,82.5,44.1,16.4,2.1,0,59.907445653882576
2021-08-13,100.0,98.7,95.9,93.7,85.7,70.3,66.4,29.1,0.0,72.01911751068198,100.0,97.9,92.1,92.1,82.7,46.1,16.9,2.8,0,60.32382948154894
2021-08-16,100.0,98.7,96.0,93.7,85.8,70.4,67.4,33.1,0.0,72.49039171281893,100.0,97.9,92.2,92.2,82.8,46.3,17.2,3.3,0,60.46321069539737
2021-08-17,100.0,98.7,96.2,93.8,86.0,70.8,68.3,36.9,0.0,73.04340828097227,100.0,97.9,92.5,92.3,83.0,50.4,17.5,3.7,0,61.127649187232926
2021-08-18,100.0,98.8,96.7,93.9,86.2,71.3,69.6,43.8,0.0,73.92618233293187,100.0,98.0,92.7,92.4,83.3,56.4,22.0,4.4,0,62.50137176503202
2021-08-19,100.0,98.8,96.9,94.0,86.3,71.5,70.2,54.2,0.0,74.94177289977583,100.0,98.0,92.8,92.5,83.4,58.6,26.7,5.3,0,63.38015163268216
2021-08-20,100.0,98.9,97.0,94.0,86.4,71.7,70.6,61.2,0.0,75.6391535255696,100.0,98.0,92.9,92.5,83.5,59.8,29.2,5.9,0,63.878910568433724
2021-08-23,100.0,98.9,97.1,94.1,86.4,71.8,70.9,65.7,0.0,76.09154433159007,100.0,98.0,93.1,92.5,83.5,60.0,29.5,6.4,0,64.01216209349042
2021-08-24,100.0,98.9,97.3,94.2,86.7,72.9,72.3,68.8,0.0,76.71173042498715,100.0,98.0,93.2,92.6,83.6,62.7,29.9,6.7,0,64.46999052666483
2021-08-25,100.0,98.9,97.3,94.3,86.9,73.6,73.2,70.7,0.0,77.11362050463948,100.0,98.0,93.3,92.6,83.8,64.4,36.5,6.9,0,65.42934614214194
2021-08-26,100.0,98.9,97.3,94.3,87.0,74.0,73.8,71.7,0.0,77.3176205022667,100.0,98.0,93.3,92.7,83.9,64.9,45.0,7.1,0,66.41254822433791
2021-08-27,100.0,98.9,97.4,94.3,87.1,74.3,74.3,72.5,0.0,77.50418054662191,100.0,98.0,93.5,92.7,84.0,65.0,47.0,7.3,0,66.68249180945051
2021-08-30,100.0,99.0,97.5,94.4,87.2,74.6,74.8,73.4,0.0,77.74634280027516,100.0,98.1,93.8,93.0,84.5,65.6,49.8,8.3,0,67.30346883043363
2021-08-31,100.0,99.0,97.5,94.4,87.3,74.9,75.7,74.4,0.0,77.97049167815653,100.0,98.1,93.9,93.1,84.6,67.1,53.2,8.8,0,67.91414401960868
2021-09-01,100.0,99.0,97.6,94.5,87.3,75.2,76.2,75.7,0.0,78.17583625268001,100.0,98.2,94.0,93.2,84.8,67.9,61.0,25.6,0,70.30845978123338
2021-09-02,100.0,99.0,97.6,94.5,87.3,75.2,76.2,75.7,0.0,78.17583625268001,100.0,98.2,94.0,93.2,84.8,67.9,61.0,25.6,0,70.30845978123338
2021-09-03,100.0,99.0,97.6,94.5,87.4,75.8,77.6,78.8,0.0,78.69444747084097,100.0,98.2,94.2,93.3,85.2,68.8,64.8,36.1,0,71.79091512892218
2021-09-06,100.0,99.0,97.6,94.5,87.5,75.8,77.7,78.9,0.0,78.71916395790446,100.0,98.2,94.3,93.3,85.2,68.9,64.9,36.4,0,71.85709599468339
2021-09-07,100.0,99.0,97.6,94.5,87.5,75.8,77.7,79.0,0.0,78.74024217807221,100.0,98.2,94.3,93.4,85.3,69.5,66.9,36.8,0,72.19666098055643
2021-09-08,100.0,99.0,97.7,94.6,87.6,76.3,78.6,81.0,0.0,79.08494819325446,100.0,98.3,94.9,93.5,85.6,70.1,68.6,55.2,0,74.12705816659427
2021-09-09,100.0,99.1,97.7,94.6,87.6,76.5,79.1,81.9,0.0,79.25634220114752,100.0,98.3,95.1,93.5,85.7,70.3,69.3,60.5,0,74.72329892732424
2021-09-10,100.0,99.1,97.7,94.6,87.7,76.6,79.2,82.1,0.0,79.3005550532067,100.0,98.3,95.2,93.6,85.7,70.4,69.5,61.8,0,74.87683774496263
2021-09-13,100.0,99.1,97.8,94.7,87.7,76.7,79.2,82.2,0.0,79.34818866707545,100.0,98.3,95.6,93.6,85.9,70.7,69.8,62.4,0,75.09602355224165
2021-09-14,100.0,99.1,97.8,94.7,87.7,76.7,79.3,82.3,0.0,79.37057191776013,100.0,98.3,95.8,93.6,85.9,71.2,71.0,65.6,0,75.57870688480713
2021-09-15,100.0,99.1,97.8,94.7,87.8,77.0,79.8,82.9,0.0,79.53992928711916,100.0,98.4,95.9,93.7,86.1,71.7,71.9,67.8,0,75.96434340256653
2021-09-16,100.0,99.1,97.9,94.7,87.8,77.0,79.8,83.0,0.0,79.55906973470114,100.0,98.4,95.9,93.7,86.1,71.8,72.0,68.1,0,76.02196247720893
2021-09-17,100.0,99.1,97.9,94.8,87.9,77.3,80.2,83.7,0.0,79.7191732513036,100.0,98.4,96.0,93.7,86.2,72.3,72.9,70.2,0,76.39110815479955
2021-09-20,100.0,99.1,97.9,94.8,87.9,77.3,80.3,83.8,0.0,79.73572341104132,100.0,98.4,96.1,93.7,86.2,72.4,73.0,70.5,0,76.45040795056228
2021-09-21,100.0,99.1,97.9,94.8,87.9,77.3,80.3,83.8,0.0,79.75367746724423,100.0,98.4,96.2,93.8,86.5,73.5,74.4,73.5,0,77.05902672801365
2021-09-22,100.0,99.1,97.9,94.8,88.0,77.5,80.5,84.1,0.0,79.83429276145051,100.0,98.4,96.3,93.9,86.6,73.9,75.2,75.3,0,77.391156994578
2021-09-23,100.0,99.1,97.9,94.8,88.0,77.5,80.6,84.1,0.0,79.8478373963613,100.0,98.4,96.4,93.9,86.6,74.0,75.3,75.5,0,77.43625964017144
2021-09-24,100.0,99.1,98.0,94.8,88.1,77.7,80.9,84.7,0.0,79.96938319314472,100.0,98.4,96.6,93.9,86.7,74.3,75.8,77.1,0,77.70679642097357
2021-09-27,100.0,99.1,98.0,94.8,88.1,77.7,80.9,84.7,0.0,79.97883477779779,100.0,98.4,96.6,93.9,86.7,74.3,75.8,77.2,0,77.73080107320965
2021-09-28,100.0,99.1,98.0,94.8,88.1,77.7,80.9,84.8,0.0,79.99500924693214,100.0,98.4,96.6,93.9,86.8,74.6,76.2,78.0,0,77.89608516550061
2021-09-29,100.0,99.2,98.0,94.9,88.1,77.9,81.2,85.3,0.0,80.10830962363119,100.0,98.5,96.7,94.0,86.9,75.2,77.3,80.3,0,78.32468882437117
2021-09-30,100.0,99.2,98.0,94.9,88.1,77.9,81.2,85.3,0.0,80.11827531121517,100.0,98.5,96.8,94.0,86.9,75.3,77.4,80.4,0,78.3739438397913
2021-10-01,100.0,99.2,98.0,94.9,88.2,77.9,81.3,85.4,0.0,80.13395545060825,100.0,98.5,96.8,94.0,87.0,75.4,77.5,80.6,0,78.40682665418056
2021-10-04,100.0,99.2,98.0,94.9,88.2,77.9,81.3,85.4,0.0,80.14313021060622,100.0,98.5,96.8,94.1,87.0,75.4,77.5,80.7,0,78.42675802934855
2021-10-05,100.0,99.2,98.0,94.9,88.2,77.9,81.3,85.4,0.0,80.14688711663987,100.0,98.5,96.9,94.1,87.0,75.4,77.6,80.7,0,78.44002583960423
2021-10-06,100.0,99.2,98.1,94.9,88.2,78.0,81.4,85.5,0.0,80.16575073956672,100.0,98.5,96.9,94.1,87.0,75.5,77.7,81.0,0,78.51650853717351
2021-10-07,100.0,99.2,98.1,94.9,88.2,78.0,81.4,85.5,0.0,80.18989380413034,100.0,98.5,96.9,94.1,87.1,75.7,77.9,81.3,0,78.59605607913863
2021-10-08,100.0,99.2,98.1,94.9,88.2,78.0,81.5,85.6,0.0,80.20745239654025,100.0,98.5,97.0,94.1,87.1,75.8,78.1,81.6,0,78.66166352239996
2021-10-11,100.0,99.2,98.1,94.9,88.2,78.1,81.5,85.6,0.0,80.22072020679593,100.0,98.5,97.0,94.1,87.1,75.8,78.1,81.7,0,78.6953174911856
2021-10-13,100.0,99.2,98.1,94.9,88.2,78.1,81.5,85.7,0.0,80.22186705179567,100.0,98.5,97.0,94.1,87.1,75.8,78.1,81.7,0,78.6988568921331
2021-10-14,100.0,99.2,98.1,94.9,88.2,78.1,81.6,85.8,0.0,80.24715696135904,100.0,98.5,97.1,94.2,87.2,75.9,78.3,82.0,0,78.77340181711658
2021-10-15,100.0,99.2,98.1,95.0,88.3,78.2,81.8,86.6,0.0,80.36419447090208,100.0,98.6,97.1,94.2,87.2,76.1,78.6,83.0,0,78.93763793035605
2021-10-18,100.0,99.2,98.1,95.0,88.3,78.2,81.9,86.6,0.0,80.38165419736372,100.0,98.6,97.1,94.2,87.2,76.2,78.7,83.2,0,78.97473243414093
2021-10-19,100.0,99.2,98.1,95.0,88.3,78.2,81.9,86.6,0.0,80.39033462762042,100.0,98.6,97.1,94.2,87.3,76.2,78.8,83.2,0,78.98525177103515
2021-10-20,100.0,99.2,98.1,95.0,88.3,78.3,81.9,86.7,0.0,80.41125466227096,100.0,98.6,97.2,94.2,87.3,76.3,78.9,83.4,0,79.03943031067834
2021-10-21,100.0,99.2,98.1,95.0,88.3,78.3,82.0,86.8,0.0,80.44144832286771,100.0,98.6,97.2,94.3,87.3,76.3,79.0,83.6,0,79.09089992333934
2021-10-22,100.0,99.2,98.1,95.0,88.3,78.4,82.1,87.0,0.0,80.46802348975838,100.0,98.6,97.2,94.3,87.3,76.4,79.1,83.8,0,79.13948265031135
2021-10-25,100.0,99.2,98.2,95.0,88.3,78.4,82.1,87.0,0.0,80.48742098880581,100.0,98.6,97.2,94.3,87.4,76.5,79.2,83.9,0,79.17056610444239
2021-10-26,100.0,99.2,98.2,95.0,88.3,78.4,82.1,87.0,0.0,80.4911185752705,100.0,98.6,97.2,94.3,87.4,76.5,79.2,83.9,0,79.17649806133763
2021-10-27,100.0,99.2,98.2,95.0,88.4,78.4,82.2,87.1,0.0,80.51302726940358,100.0,98.6,97.3,94.3,87.4,76.5,79.3,84.0,0,79.2081351647789
2021-10-28,100.0,99.2,98.2,95.0,88.4,78.5,82.3,87.2,0.0,80.54229159008676,100.0,98.6,97.3,94.3,87.4,76.6,79.4,84.2,0,79.24740471942536
2021-10-29,100.0,99.2,98.2,95.0,88.4,78.5,82.3,87.2,0.0,80.54229159008676,100.0,98.6,97.3,94.3,87.4,76.6,79.4,84.2,0,79.24740471942536
2021-11-02,100.0,99.2,98.2,95.0,88.4,78.5,82.3,87.4,0.0,80.57114067378726,100.0,98.6,97.3,94.3,87.4,76.7,79.5,84.3,0,79.28218576002111
2021-11-03,100.0,99.2,98.2,95.0,88.4,78.6,82.4,87.5,0.0,80.60902610515818,100.0,98.6,97.3,94.3,87.5,76.7,79.6,84.4,0,79.32064461389189
2021-11-04,100.0,99.2,98.2,95.1,88.4,78.6,82.5,87.6,0.0,80.63374259222165,100.0,98.6,97.3,94.3,87.5,76.8,79.6,84.5,0,79.34977052224751
2021-11-05,100.0,99.2,98.2,95.1,88.5,78.7,82.5,87.7,0.0,80.65814270825074,100.0,98.6,97.4,94.3,87.5,76.8,79.7,84.6,0,79.38022123430972
2021-11-08,100.0,99.3,98.2,95.1,88.5,78.7,82.6,87.7,0.0,80.67902319652197,100.0,98.6,97.4,94.4,87.5,76.9,79.8,84.7,0,79.40371178361487
2021-11-10,100.0,99.3,98.2,95.1,88.5,78.7,82.6,87.8,0.0,80.70188100375829,100.0,98.6,97.4,94.4,87.5,76.9,79.8,84.8,0,79.43250154774641
2021-11-11,100.0,99.3,98.2,95.1,88.5,78.8,82.7,87.9,0.0,80.72525291392553,100.0,98.7,97.4,94.4,87.5,77.0,79.9,84.9,0,79.46222065179155
2021-11-12,100.0,99.3,98.2,95.1,88.5,78.8,82.7,88.0,0.0,80.74484814486947,100.0,98.7,97.4,94.4,87.6,77.0,80.0,85.0,0,79.48948788032
2021-11-15,100.0,99.3,98.3,95.1,88.5,78.9,82.8,88.1,0.0,80.77235265167371,100.0,98.7,97.4,94.4,87.6,77.0,80.0,85.1,0,79.51408572824559
2021-11-16,100.0,99.3,98.3,95.1,88.5,78.9,82.8,88.1,0.0,80.77980714417205,100.0,98.7,97.4,94.4,87.6,77.0,80.0,85.1,0,79.52009677789943
2021-11-17,100.0,99.3,98.3,95.1,88.5,78.9,82.8,88.2,0.0,80.7957838814099,100.0,98.7,97.4,94.4,87.6,77.1,80.1,85.2,0,79.53931631824
2021-11-18,100.0,99.3,98.3,95.1,88.6,78.9,82.9,88.3,0.0,80.82048059528374,100.0,98.7,97.4,94.4,87.6,77.1,80.1,85.3,0,79.56705810332005
2021-11-19,100.0,99.3,98.3,95.1,88.6,79.0,82.9,88.3,0.0,80.84333840252005,100.0,98.7,97.5,94.4,87.6,77.2,80.2,85.4,0,79.59497784710697
2021-11-22,100.0,99.3,98.3,95.2,88.6,79.0,83.0,88.4,0.0,80.8707242701864,100.0,98.7,97.5,94.4,87.7,77.2,80.2,85.5,0,79.61874522106723
2021-11-23,100.0,99.3,98.3,95.2,88.6,79.0,83.0,88.5,0.0,80.88140179259783,100.0,98.7,97.5,94.4,87.7,77.2,80.3,85.5,0,79.62493422942792
2021-11-24,100.0,99.3,98.3,95.2,88.6,79.1,83.0,88.5,0.0,80.90170885836919,100.0,98.7,97.5,94.4,87.7,77.3,80.3,85.6,0,79.64530061476825
2021-11-25,100.0,99.3,98.3,95.2,88.7,79.1,83.1,88.6,0.0,80.93302959077604,100.0,98.7,97.5,94.5,87.7,77.3,80.4,85.7,0,79.67778796536449
2021-11-26,100.0,99.3,98.3,95.2,88.7,79.1,83.1,88.6,0.0,80.93601534241331,100.0,98.7,97.5,94.5,87.7,77.3,80.4,85.7,0,79.68405606648379
2021-11-29,100.0,99.3,98.3,95.2,88.7,79.1,83.1,88.6,0.0,80.93601534241331,100.0,98.7,97.5,94.5,87.7,77.3,80.4,85.7,0,79.68405606648379
2021-11-30,100.0,99.3,98.3,95.2,88.7,79.1,83.1,88.6,0.0,80.93601534241331,100.0,98.7,97.5,94.5,87.7,77.3,80.4,85.7,0,79.68405606648379
2022-01-11,100.0,99.6,98.8,95.8,89.7,81.1,85.9,91.7,29.7,82.06273123509472,100.0,98.8,98.0,94.9,88.5,79.0,82.9,88.4,0,80.6372622199795
2022-01-11,100.0,99.6,98.8,95.8,89.7,81.2,85.9,91.7,29.7,82.08509471258976,100.0,98.8,98.0,94.9,88.5,79.1,83.0,88.5,0,80.66547856161118
2022-01-12,100.0,99.6,98.8,95.8,89.7,81.2,86.0,91.8,30.0,82.10777456111923,100.0,98.9,98.0,94.9,88.5,79.1,83.0,88.5,0,80.69246896548451
2022-01-13,100.0,99.1,96.1,94.5,90.9,85.8,86.6,90.3,35.5,82.14898188835149,100.0,98.4,95.3,93.7,89.7,83.6,83.6,87.0,0,80.72916800547638
2022-01-14,100.0,99.1,96.1,94.5,90.9,85.8,86.6,90.3,35.5,82.14898188835149,100.0,98.4,95.3,93.7,89.7,83.6,83.6,87.0,0,80.72916800547638
2022-01-17,100.0,99.2,96.1,94.5,90.9,85.9,86.7,90.7,41.9,82.19444045135864,100.0,98.4,95.3,93.7,89.7,83.7,83.7,87.0,0,80.75064168943715
2022-01-18,100.0,99.2,96.1,94.6,90.9,85.9,86.7,90.8,46.3,82.21876147462912,100.0,98.4,95.4,93.7,89.7,83.7,83.7,87.1,0,80.7735192698631
2022-01-19,100.0,99.2,96.1,94.6,90.9,85.9,86.7,91.0,51.5,82.2481048880709,100.0,98.5,95.4,93.7,89.8,83.8,83.8,87.3,0,80.80242767313257
2022-01-20,100.0,99.2,96.2,94.6,90.9,86.0,86.7,91.2,55.6,82.27863469289171,100.0,98.5,95.4,93.7,89.8,83.8,83.8,87.4,0,80.83248292140178
2022-01-21,100.0,99.2,96.2,94.6,90.9,86.0,86.8,91.4,58.1,82.30263934512779,100.0,98.5,95.4,93.7,89.8,83.9,83.9,87.5,0,80.86326977768805
2022-01-24,100.0,99.2,96.2,94.6,90.9,86.0,86.8,91.5,60.0,82.32164138038219,100.0,98.5,95.4,93.8,89.8,83.9,83.9,87.5,0,80.8769923713057
2022-01-25,100.0,99.2,96.2,94.6,91.0,86.0,86.8,91.6,61.1,82.33532442762053,100.0,98.5,95.4,93.8,89.8,83.9,83.9,87.6,0,80.88976585182012
2022-01-26,100.0,99.2,96.2,94.6,91.0,86.1,86.9,91.6,61.8,82.35035205175514,100.0,98.5,95.4,93.8,89.9,83.9,84.0,87.6,0,80.90912380448823
2022-01-27,100.0,99.2,96.2,94.6,91.0,86.1,86.9,91.7,62.4,82.3645887483037,100.0,98.5,95.4,93.8,89.9,84.0,84.0,87.7,0,80.93111159137992
2022-01-28,100.0,99.2,96.2,94.6,91.0,86.1,86.9,91.7,62.7,82.37500921924968,100.0,98.5,95.4,93.8,89.9,84.0,84.1,87.7,0,80.94861086422087
2022-01-31,100.0,99.2,96.2,94.6,91.0,86.1,86.9,91.7,62.9,82.38321509295476,100.0,98.5,95.4,93.8,89.9,84.0,84.1,87.8,0,80.96015840697693
